Days for shipment (scheduled),Benefit per order,Sales per customer,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Item Profit Ratio,Type,Category Name,Customer Segment,Department Name,Market,Order Region,Shipping Mode,Late_delivery_risk
4,55.43000031,163.9799957,0.180000007,99.98999786,2,0.340000004,PAYMENT,Cardio Equipment,Home Office,Footwear,Europe,Western Europe,Standard Class,1
0,-2.369999886,9.460000038,0.180000007,11.53999996,1,-0.25,DEBIT,Toys,Consumer,Fan Shop,Pacific Asia,Oceania,Same Day,0
1,43.49000168,195.9199982,0.02,49.97999954,4,0.219999999,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Africa,East Africa,First Class,1
4,1.820000052,181.9499969,0.090000004,39.99000168,5,0.01,TRANSFER,Shop By Sport,Corporate,Golf,LATAM,Central America,Standard Class,0
4,-37.54999924,230.3600006,0.039999999,59.99000168,4,-0.159999996,CASH,Cleats,Consumer,Apparel,LATAM,Caribbean,Standard Class,0
4,-61.95999908,74.37999725,0.07,39.99000168,2,-0.829999983,TRANSFER,Shop By Sport,Corporate,Golf,Pacific Asia,Eastern Asia,Standard Class,1
2,63.0,179.9900055,0.100000001,199.9900055,1,0.349999994,PAYMENT,Water Sports,Consumer,Fan Shop,Pacific Asia,Oceania,Second Class,1
1,19.42000008,107.8899994,0.170000002,129.9900055,1,0.180000007,PAYMENT,Men's Footwear,Consumer,Apparel,Europe,Western Europe,First Class,1
2,-11.60000038,399.980011,0.0,399.980011,1,-0.029999999,TRANSFER,Fishing,Consumer,Fan Shop,LATAM,Central America,Second Class,1
4,47.52000046,197.9900055,0.01,199.9900055,1,0.239999995,DEBIT,Water Sports,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
0,156.3899994,339.980011,0.150000006,399.980011,1,0.460000008,TRANSFER,Fishing,Corporate,Fan Shop,Europe,Western Europe,Same Day,1
4,33.22000122,293.980011,0.02,299.980011,1,0.109999999,TRANSFER,Camping & Hiking,Corporate,Fan Shop,USCA,East of USA,Standard Class,0
2,54.63999939,118.7799988,0.01,59.99000168,2,0.460000008,DEBIT,Cleats,Corporate,Apparel,Europe,Southern Europe,Second Class,0
1,40.5,106.5899963,0.180000007,129.9900055,1,0.379999995,DEBIT,Men's Footwear,Consumer,Apparel,Europe,Northern Europe,First Class,1
4,-158.3500061,237.4100037,0.050000001,49.97999954,5,-0.670000017,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,South America,Standard Class,0
1,34.09999847,131.1600037,0.180000007,31.98999977,5,0.25999999,PAYMENT,Electronics,Corporate,Outdoors,Pacific Asia,Southeast Asia,First Class,1
2,52.22999954,106.5899963,0.180000007,129.9900055,1,0.49000001,DEBIT,Men's Footwear,Consumer,Apparel,Pacific Asia,Central Asia,Second Class,1
1,110.8700027,395.980011,0.01,399.980011,1,0.280000001,DEBIT,Fishing,Home Office,Fan Shop,Europe,Northern Europe,First Class,1
4,10.92000008,41.97999954,0.159999996,49.97999954,1,0.25999999,PAYMENT,Indoor/Outdoor Games,Corporate,Fan Shop,USCA,East of USA,Standard Class,0
2,71.05999756,377.980011,0.059999999,399.980011,1,0.189999998,DEBIT,Fishing,Home Office,Fan Shop,LATAM,South America,Second Class,1
4,7.940000057,29.38999939,0.159999996,34.99000168,1,0.270000011,DEBIT,Fitness Accessories,Corporate,Footwear,LATAM,South America,Standard Class,1
2,49.68000031,118.2900009,0.090000004,129.9900055,1,0.419999987,PAYMENT,Men's Footwear,Consumer,Apparel,Pacific Asia,Southeast Asia,Second Class,1
4,17.60000038,199.9900055,0.0,199.9900055,1,0.090000004,TRANSFER,Water Sports,Corporate,Fan Shop,LATAM,Central America,Standard Class,1
4,35.31000137,126.0899963,0.029999999,129.9900055,1,0.280000001,TRANSFER,Men's Footwear,Consumer,Apparel,Europe,Southern Europe,Standard Class,0
2,9.609999657,109.1800003,0.090000004,59.99000168,2,0.090000004,TRANSFER,Cleats,Consumer,Apparel,LATAM,South America,Second Class,1
4,9.829999924,86.97000122,0.129999995,49.97999954,2,0.109999999,CASH,Indoor/Outdoor Games,Corporate,Fan Shop,Europe,Southern Europe,Standard Class,1
4,10.14000034,115.1800003,0.039999999,59.99000168,2,0.090000004,DEBIT,Cleats,Corporate,Apparel,Europe,Southern Europe,Standard Class,0
4,20.03000069,63.97999954,0.200000003,39.99000168,2,0.310000002,TRANSFER,Shop By Sport,Consumer,Golf,LATAM,Caribbean,Standard Class,0
1,41.40999985,174.0,0.129999995,50.0,4,0.239999995,DEBIT,Women's Apparel,Consumer,Golf,LATAM,Central America,First Class,1
0,14.69999981,84.0,0.159999996,50.0,2,0.180000007,CASH,Women's Apparel,Corporate,Golf,Europe,Northern Europe,Same Day,1
4,24.37000084,97.48999786,0.25,129.9900055,1,0.25,DEBIT,Men's Footwear,Corporate,Apparel,Pacific Asia,West Asia,Standard Class,0
4,-203.9900055,339.980011,0.150000006,399.980011,1,-0.600000024,PAYMENT,Fishing,Consumer,Fan Shop,Europe,Southern Europe,Standard Class,0
2,26.3199997,97.48999786,0.25,129.9900055,1,0.270000011,DEBIT,Men's Footwear,Home Office,Apparel,LATAM,Central America,Second Class,1
0,20.87999916,130.5,0.129999995,50.0,3,0.159999996,PAYMENT,Women's Apparel,Home Office,Golf,Europe,Western Europe,Same Day,0
4,146.9900055,299.9899902,0.25,399.980011,1,0.49000001,TRANSFER,Fishing,Consumer,Fan Shop,USCA,West of USA ,Standard Class,1
4,13.19999981,175.9900055,0.119999997,199.9900055,1,0.079999998,DEBIT,Water Sports,Consumer,Fan Shop,LATAM,Caribbean,Standard Class,0
1,104.8899994,223.1600037,0.07,59.99000168,4,0.469999999,TRANSFER,Cleats,Consumer,Apparel,Africa,West Africa,First Class,1
1,58.08000183,159.9900055,0.200000003,199.9900055,1,0.360000014,PAYMENT,Water Sports,Consumer,Fan Shop,LATAM,Central America,First Class,1
4,133.2200012,283.4500122,0.059999999,59.99000168,5,0.469999999,TRANSFER,Cleats,Home Office,Apparel,LATAM,Central America,Standard Class,0
2,35.09000015,134.9499969,0.100000001,49.97999954,3,0.25999999,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Eastern Europe,Second Class,0
2,-1.019999981,72.75,0.029999999,25.0,3,-0.01,TRANSFER,Girls' Apparel,Consumer,Golf,Pacific Asia,Oceania,Second Class,0
4,72.0,150.0,0.25,50.0,4,0.479999989,TRANSFER,Women's Apparel,Home Office,Golf,Europe,Northern Europe,Standard Class,1
2,-0.810000002,58.18999863,0.029999999,59.99000168,1,-0.01,PAYMENT,Cleats,Home Office,Apparel,LATAM,Central America,Second Class,1
4,30.5699997,127.3899994,0.02,129.9900055,1,0.239999995,DEBIT,Men's Footwear,Corporate,Apparel,LATAM,South America,Standard Class,0
2,-151.8600006,197.9900055,0.01,199.9900055,1,-0.769999981,TRANSFER,Water Sports,Consumer,Fan Shop,LATAM,Caribbean,Second Class,1
4,69.08999634,143.9400024,0.039999999,49.97999954,3,0.479999989,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,South America,Standard Class,0
4,34.79000092,119.9800034,0.0,59.99000168,2,0.289999992,TRANSFER,Cleats,Home Office,Apparel,LATAM,South America,Standard Class,1
4,57.59999847,383.980011,0.039999999,399.980011,1,0.150000006,TRANSFER,Fishing,Consumer,Fan Shop,Europe,Western Europe,Standard Class,0
2,37.72000122,82.0,0.180000007,50.0,2,0.460000008,CASH,Women's Apparel,Corporate,Golf,Europe,Western Europe,Second Class,1
2,29.10000038,116.3799973,0.029999999,59.99000168,2,0.25,TRANSFER,Cleats,Corporate,Apparel,Africa,North Africa,Second Class,1
4,-4.199999809,110.4899979,0.150000006,129.9900055,1,-0.039999999,DEBIT,Men's Footwear,Consumer,Apparel,Europe,Western Europe,Standard Class,0
1,57.20000076,114.3899994,0.119999997,129.9900055,1,0.5,CASH,Men's Footwear,Corporate,Apparel,LATAM,Caribbean,First Class,1
4,4.539999962,27.82999992,0.129999995,31.98999977,1,0.159999996,TRANSFER,Electronics,Consumer,Outdoors,Europe,Western Europe,Standard Class,0
2,65.30999756,197.9199982,0.01,49.97999954,4,0.330000013,TRANSFER,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,Central America,Second Class,1
4,11.82999992,45.5,0.090000004,50.0,1,0.25999999,PAYMENT,Women's Apparel,Home Office,Golf,Europe,Western Europe,Standard Class,0
4,-1.25999999,90.0,0.100000001,50.0,2,-0.01,PAYMENT,Women's Apparel,Consumer,Golf,LATAM,South America,Standard Class,0
4,8.630000114,43.16999817,0.039999999,14.98999977,3,0.200000003,PAYMENT,Golf Balls,Corporate,Outdoors,USCA,East of USA,Standard Class,0
4,57.3199997,163.7700043,0.090000004,59.99000168,3,0.349999994,DEBIT,Cleats,Home Office,Apparel,Pacific Asia,West Asia,Standard Class,0
4,14.53999996,128.6900024,0.01,129.9900055,1,0.109999999,TRANSFER,Men's Footwear,Home Office,Apparel,Africa,West Africa,Standard Class,0
1,42.11000061,145.2100067,0.170000002,34.99000168,5,0.289999992,PAYMENT,Fitness Accessories,Consumer,Footwear,Europe,Northern Europe,First Class,1
1,74.08000183,255.4400024,0.02,260.6499939,1,0.289999992,PAYMENT,Music,Consumer,Discs Shop,Pacific Asia,Eastern Asia,First Class,1
4,87.41999817,186.0,0.07,50.0,4,0.469999999,DEBIT,Women's Apparel,Consumer,Golf,Europe,Western Europe,Standard Class,1
4,37.11000061,148.4400024,0.01,49.97999954,3,0.25,PAYMENT,Indoor/Outdoor Games,Home Office,Fan Shop,Pacific Asia,Oceania,Standard Class,0
1,110.8600006,327.980011,0.180000007,399.980011,1,0.340000004,DEBIT,Fishing,Home Office,Fan Shop,LATAM,South America,First Class,1
2,19.5699997,109.9599991,0.119999997,24.98999977,5,0.180000007,PAYMENT,Accessories,Corporate,Outdoors,Africa,North Africa,Second Class,1
4,10.36999989,41.47999954,0.170000002,49.97999954,1,0.25,PAYMENT,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,South America,Standard Class,1
4,22.5,179.9700012,0.25,59.99000168,4,0.129999995,TRANSFER,Cleats,Home Office,Apparel,USCA,East of USA,Standard Class,0
4,13.19999981,176.0,0.119999997,50.0,4,0.079999998,PAYMENT,Women's Apparel,Consumer,Golf,Africa,North Africa,Standard Class,0
4,-60.68999863,236.1600037,0.059999999,49.97999954,5,-0.25999999,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
4,102.9000015,210.0,0.159999996,50.0,5,0.49000001,PAYMENT,Women's Apparel,Corporate,Golf,USCA,West of USA ,Standard Class,0
4,71.98000336,149.9600067,0.25,39.99000168,5,0.479999989,PAYMENT,Shop By Sport,Consumer,Golf,Africa,East Africa,Standard Class,1
4,34.54999924,115.1800003,0.039999999,59.99000168,2,0.300000012,CASH,Cleats,Consumer,Apparel,LATAM,Central America,Standard Class,1
2,57.31000137,146.9400024,0.02,49.97999954,3,0.389999986,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Northern Europe,Second Class,0
4,27.29999924,109.1800003,0.090000004,59.99000168,2,0.25,DEBIT,Cleats,Consumer,Apparel,USCA,West of USA ,Standard Class,1
4,51.84000015,191.9900055,0.039999999,199.9900055,1,0.270000011,CASH,Water Sports,Home Office,Fan Shop,Europe,Western Europe,Standard Class,0
4,-2.549999952,181.9900055,0.090000004,199.9900055,1,-0.01,TRANSFER,Water Sports,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
4,33.36000061,106.5899963,0.180000007,129.9900055,1,0.310000002,PAYMENT,Men's Footwear,Home Office,Apparel,Pacific Asia,West Asia,Standard Class,0
2,4.800000191,54.59000015,0.090000004,59.99000168,1,0.090000004,DEBIT,Cleats,Consumer,Apparel,LATAM,South America,Second Class,0
4,40.95000076,116.9899979,0.100000001,129.9900055,1,0.349999994,CASH,Men's Footwear,Home Office,Apparel,LATAM,South America,Standard Class,0
4,27.36000061,56.99000168,0.050000001,59.99000168,1,0.479999989,PAYMENT,Cleats,Corporate,Apparel,Pacific Asia,Eastern Asia,Standard Class,1
4,-94.86000061,139.5,0.07,50.0,3,-0.680000007,CASH,Women's Apparel,Consumer,Golf,LATAM,Central America,Standard Class,1
4,-148.7899933,185.9900055,0.07,199.9900055,1,-0.800000012,DEBIT,Water Sports,Corporate,Fan Shop,Pacific Asia,Oceania,Standard Class,1
4,91.08000183,290.980011,0.029999999,299.980011,1,0.310000002,DEBIT,Camping & Hiking,Home Office,Fan Shop,USCA,West of USA ,Standard Class,1
0,125.2699966,260.980011,0.129999995,299.980011,1,0.479999989,PAYMENT,Camping & Hiking,Consumer,Fan Shop,LATAM,Central America,Same Day,0
0,15.28999996,58.79999924,0.02,30.0,2,0.25999999,DEBIT,Girls' Apparel,Consumer,Golf,LATAM,South America,Same Day,0
4,27.63999939,76.77999878,0.039999999,39.99000168,2,0.360000014,PAYMENT,Shop By Sport,Home Office,Golf,Europe,Southern Europe,Standard Class,0
2,-458.9700012,269.980011,0.100000001,299.980011,1,-1.700000048,TRANSFER,Camping & Hiking,Corporate,Fan Shop,Europe,Western Europe,Second Class,1
4,76.55999756,173.9900055,0.129999995,199.9900055,1,0.439999998,CASH,Water Sports,Corporate,Fan Shop,USCA,East of USA,Standard Class,0
1,22.79000092,47.47999954,0.050000001,49.97999954,1,0.479999989,CASH,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Central America,First Class,1
4,35.41999817,236.1600037,0.059999999,49.97999954,5,0.150000006,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Western Europe,Standard Class,0
4,-106.2099991,132.7700043,0.170000002,39.99000168,4,-0.800000012,CASH,Shop By Sport,Home Office,Golf,LATAM,South America,Standard Class,0
4,66.90000153,197.9199982,0.01,49.97999954,4,0.340000004,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,USCA,West of USA ,Standard Class,0
2,70.69000244,217.5,0.129999995,50.0,5,0.330000013,DEBIT,Women's Apparel,Corporate,Golf,LATAM,Central America,Second Class,0
1,105.5500031,363.980011,0.090000004,399.980011,1,0.289999992,DEBIT,Fishing,Corporate,Fan Shop,USCA,US Center ,First Class,1
1,56.45000076,167.0099945,0.129999995,47.99000168,4,0.340000004,CASH,Electronics,Corporate,Outdoors,LATAM,South America,First Class,1
4,41.5,165.9900055,0.170000002,199.9900055,1,0.25,DEBIT,Water Sports,Corporate,Fan Shop,Europe,Southern Europe,Standard Class,0
4,19.20000076,38.38999939,0.039999999,39.99000168,1,0.5,PAYMENT,Shop By Sport,Consumer,Golf,Pacific Asia,Eastern Asia,Standard Class,1
4,67.20999908,163.9299927,0.180000007,49.97999954,4,0.409999996,CASH,Indoor/Outdoor Games,Home Office,Fan Shop,USCA,West of USA ,Standard Class,0
4,96.3199997,284.980011,0.050000001,299.980011,1,0.340000004,CASH,Camping & Hiking,Home Office,Fan Shop,LATAM,Caribbean,Standard Class,0
4,61.59000015,175.9799957,0.119999997,99.98999786,2,0.349999994,CASH,Cardio Equipment,Consumer,Footwear,Pacific Asia,West Asia,Standard Class,0
1,38.66999817,110.4899979,0.150000006,129.9900055,1,0.349999994,DEBIT,Men's Footwear,Corporate,Apparel,Pacific Asia,Eastern Asia,First Class,1
2,100.7799988,287.9500122,0.039999999,59.99000168,5,0.349999994,DEBIT,Cleats,Home Office,Apparel,LATAM,Central America,Second Class,1
4,68.5699997,195.9199982,0.02,49.97999954,4,0.349999994,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Oceania,Standard Class,0
1,71.34999847,227.9600067,0.050000001,59.99000168,4,0.310000002,CASH,Cleats,Consumer,Apparel,LATAM,South America,First Class,1
4,98.12000275,208.7700043,0.129999995,59.99000168,4,0.469999999,DEBIT,Cleats,Corporate,Apparel,LATAM,Central America,Standard Class,0
0,52.0,200.0,0.0,50.0,4,0.25999999,DEBIT,Women's Apparel,Home Office,Golf,Africa,West Africa,Same Day,0
4,18.20000076,181.9900055,0.090000004,199.9900055,1,0.100000001,DEBIT,Water Sports,Corporate,Fan Shop,LATAM,Caribbean,Standard Class,1
0,48.15000153,142.4400024,0.050000001,49.97999954,3,0.340000004,DEBIT,Indoor/Outdoor Games,Home Office,Fan Shop,Europe,Western Europe,Same Day,1
4,-313.480011,189.9900055,0.050000001,199.9900055,1,-1.649999976,TRANSFER,Water Sports,Home Office,Fan Shop,USCA,US Center ,Standard Class,0
4,-381.269989,245.9799957,0.180000007,299.980011,1,-1.549999952,DEBIT,Camping & Hiking,Consumer,Fan Shop,Pacific Asia,Oceania,Standard Class,0
4,74.40000153,371.980011,0.07,399.980011,1,0.200000003,DEBIT,Fishing,Home Office,Fan Shop,Pacific Asia,Eastern Asia,Standard Class,0
2,21.98999977,87.95999908,0.119999997,49.97999954,2,0.25,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Africa,North Africa,Second Class,1
0,65.48999786,227.4100037,0.090000004,49.97999954,5,0.289999992,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,USCA,East of USA,Same Day,0
4,47.52000046,175.9900055,0.119999997,199.9900055,1,0.270000011,PAYMENT,Water Sports,Consumer,Fan Shop,LATAM,Central America,Standard Class,1
1,16.59000015,165.9299927,0.170000002,49.97999954,4,0.100000001,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,South America,First Class,1
2,-262.3999939,149.9400024,0.0,49.97999954,3,-1.75,PAYMENT,Indoor/Outdoor Games,Home Office,Fan Shop,Europe,Eastern Europe,Second Class,1
1,24.62999916,70.37999725,0.119999997,39.99000168,2,0.349999994,DEBIT,Shop By Sport,Home Office,Golf,USCA,US Center ,First Class,1
4,54.43999863,173.9299927,0.129999995,49.97999954,4,0.310000002,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Southern Europe,Standard Class,0
4,11.69999981,248.9600067,0.170000002,59.99000168,5,0.050000001,DEBIT,Cleats,Consumer,Apparel,LATAM,Caribbean,Standard Class,0
4,13.05000019,173.9900055,0.129999995,199.9900055,1,0.079999998,PAYMENT,Water Sports,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
4,-28.05999947,168.0,0.159999996,50.0,4,-0.170000002,TRANSFER,Women's Apparel,Corporate,Golf,Europe,Western Europe,Standard Class,0
2,32.77999878,126.0899963,0.029999999,129.9900055,1,0.25999999,DEBIT,Men's Footwear,Home Office,Apparel,LATAM,Central America,Second Class,0
4,75.19999695,160.0,0.200000003,50.0,4,0.469999999,PAYMENT,Women's Apparel,Consumer,Golf,Europe,Western Europe,Standard Class,0
2,14.72000027,47.47999954,0.050000001,49.97999954,1,0.310000002,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,Africa,Central Africa,Second Class,1
4,-38.20999908,218.3600006,0.090000004,59.99000168,4,-0.180000007,TRANSFER,Cleats,Consumer,Apparel,LATAM,Central America,Standard Class,1
4,-541.6599731,212.4199982,0.150000006,49.97999954,5,-2.549999952,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Southern Europe,Standard Class,0
4,26.87999916,96.0,0.039999999,25.0,4,0.280000001,PAYMENT,Girls' Apparel,Home Office,Golf,Europe,Southern Europe,Standard Class,0
4,-161.25,100.7799988,0.159999996,59.99000168,2,-1.600000024,TRANSFER,Cleats,Consumer,Apparel,LATAM,Central America,Standard Class,1
4,34.56000137,96.0,0.039999999,50.0,2,0.360000014,DEBIT,Women's Apparel,Corporate,Golf,LATAM,Central America,Standard Class,1
